Address,Timestamp,Temperature (℃),Temperature Error,Pressure (kPa),Pressure Error
118,0.324,23.03,0.01,1.005952,0.16
118,1.464,23.02,0.01,1.005966,0.16
118,2.542,23.01,0.01,1.005968,0.16
118,3.62,23,0.01,1.005978,0.16
118,4.695,23,0.01,1.00598,0.16
118,5.769,22.99,0.01,1.005981,0.16
118,6.847,22.98,0.01,1.005987,0.16
118,7.925,22.98,0.01,1.005992,0.16
118,9.004,22.97,0.01,1.005992,0.16
118,10.082,22.97,0.01,1.005995,0.16
118,11.161,22.96,0.01,1.005997,0.16
118,12.24,22.96,0.01,1.005996,0.16
118,13.319,22.95,0.01,1.005998,0.16
118,14.398,22.95,0.01,1.005999,0.16
118,15.477,22.95,0.01,1.006001,0.16
118,16.558,22.95,0.01,1.006002,0.16
118,17.637,22.94,0.01,1.006002,0.16
118,18.716,22.94,0.01,1.006002,0.16
118,19.795,22.94,0.01,1.006,0.16
118,20.872,22.94,0.01,1.006,0.16
118,21.948,22.93,0.01,1.005998,0.16
118,23.027,22.93,0.01,1.006,0.16
118,24.103,22.93,0.01,1.006003,0.16
118,25.183,22.93,0.01,1.006005,0.16
118,26.262,22.93,0.01,1.006008,0.16
118,27.341,22.93,0.01,1.006007,0.16
118,28.421,22.93,0.01,1.006014,0.16
118,29.501,22.93,0.01,1.006013,0.16
118,30.58,22.93,0.01,1.006013,0.16
118,31.659,22.93,0.01,1.006017,0.16
118,32.738,22.93,0.01,1.006017,0.16
118,33.817,22.92,0.01,1.006015,0.16
118,34.896,22.92,0.01,1.006015,0.16
118,35.976,22.92,0.01,1.006016,0.16
118,37.055,22.92,0.01,1.006011,0.16
118,38.134,22.92,0.01,1.006011,0.16
118,39.214,22.92,0.01,1.006009,0.16
118,40.294,22.92,0.01,1.006004,0.16
118,41.373,22.92,0.01,1.006004,0.16
118,42.452,22.92,0.01,1.005998,0.16
118,43.532,22.92,0.01,1.005997,0.16
118,44.611,22.92,0.01,1.006,0.16
118,45.687,22.92,0.01,1.005998,0.16
118,46.767,22.92,0.01,1.006002,0.16
118,47.846,22.91,0.01,1.006002,0.16
118,48.925,22.91,0.01,1.006005,0.16
118,50.004,22.91,0.01,1.006007,0.16
118,51.085,22.91,0.01,1.006003,0.16
118,52.164,22.91,0.01,1.006007,0.16
118,53.243,22.91,0.01,1.00601,0.16
118,54.322,22.91,0.01,1.006008,0.16
118,55.401,22.91,0.01,1.006004,0.16
118,56.48,22.91,0.01,1.006008,0.16
118,57.559,22.9,0.01,1.006004,0.16
118,58.637,22.9,0.01,1.006002,0.16
118,59.715,22.9,0.01,1.006004,0.16
118,60.793,22.9,0.01,1.006002,0.16
118,61.872,22.9,0.01,1.006002,0.16
118,62.95,22.89,0.01,1.006,0.16
118,64.026,22.89,0.01,1.005997,0.16
118,65.105,22.89,0.01,1.005993,0.16
118,66.185,22.89,0.01,1.005993,0.16
118,67.264,22.89,0.01,1.005996,0.16
118,68.343,22.88,0.01,1.005999,0.16
118,69.423,22.88,0.01,1.006003,0.16
118,70.502,22.88,0.01,1.005996,0.16
118,71.581,22.88,0.01,1.005997,0.16
118,72.66,22.88,0.01,1.005997,0.16
118,73.739,22.87,0.01,1.005995,0.16
118,74.818,22.87,0.01,1.005998,0.16
118,75.898,22.87,0.01,1.005994,0.16
118,76.978,22.87,0.01,1.005998,0.16
118,78.057,22.86,0.01,1.005996,0.16
118,79.136,22.86,0.01,1.005992,0.16
118,80.216,22.86,0.01,1.005991,0.16
118,81.295,22.86,0.01,1.005999,0.16
118,82.374,22.86,0.01,1.005997,0.16
118,83.453,22.86,0.01,1.005995,0.16
118,84.533,22.85,0.01,1.005995,0.16
118,85.613,22.85,0.01,1.005995,0.16
118,86.692,22.85,0.01,1.005998,0.16
118,87.772,22.85,0.01,1.005996,0.16
118,88.851,22.85,0.01,1.006,0.16
118,89.927,22.84,0.01,1.005998,0.16
118,91.006,22.84,0.01,1.006001,0.16
118,92.086,22.84,0.01,1.006003,0.16
118,93.165,22.84,0.01,1.006005,0.16
118,94.244,22.84,0.01,1.006001,0.16
118,95.324,22.84,0.01,1.006003,0.16
118,96.403,22.83,0.01,1.006001,0.16
118,97.483,22.83,0.01,1.006002,0.16
118,98.563,22.83,0.01,1.006,0.16
118,99.639,22.83,0.01,1.006,0.16
118,100.715,22.82,0.01,1.005998,0.16
118,101.795,22.82,0.01,1.005994,0.16
118,102.876,22.82,0.01,1.005991,0.16
118,103.956,22.81,0.01,1.005991,0.16
118,105.036,22.81,0.01,1.005988,0.16
118,106.118,22.81,0.01,1.005984,0.16
118,107.198,22.8,0.01,1.005979,0.16
118,108.277,22.8,0.01,1.005979,0.16
118,109.357,22.8,0.01,1.005978,0.16
118,110.436,22.8,0.01,1.005976,0.16
118,111.516,22.79,0.01,1.005974,0.16
118,112.596,22.79,0.01,1.005972,0.16
118,113.677,22.79,0.01,1.005974,0.16
118,114.757,22.79,0.01,1.005972,0.16
118,115.837,22.79,0.01,1.005972,0.16
118,116.918,22.78,0.01,1.005972,0.16
118,117.999,22.78,0.01,1.005972,0.16
118,119.079,22.78,0.01,1.005977,0.16
118,120.16,22.78,0.01,1.005982,0.16
118,121.239,22.78,0.01,1.005982,0.16
118,122.319,22.78,0.01,1.005984,0.16
118,123.401,22.77,0.01,1.005982,0.16
118,124.481,22.77,0.01,1.005982,0.16
118,125.561,22.77,0.01,1.005978,0.16
118,126.642,22.77,0.01,1.00598,0.16
118,127.721,22.77,0.01,1.005982,0.16
118,128.802,22.77,0.01,1.00598,0.16
118,129.882,22.77,0.01,1.005981,0.16
118,130.962,22.76,0.01,1.005983,0.16
118,132.042,22.76,0.01,1.005985,0.16
118,133.123,22.76,0.01,1.005984,0.16
118,134.203,22.76,0.01,1.005986,0.16
118,135.284,22.76,0.01,1.005991,0.16
118,136.365,22.76,0.01,1.005997,0.16
118,137.445,22.76,0.01,1.005998,0.16
118,138.525,22.75,0.01,1.005996,0.16
118,139.606,22.75,0.01,1.006,0.16
118,140.684,22.75,0.01,1.005996,0.16
118,141.764,22.75,0.01,1.005996,0.16
118,142.844,22.75,0.01,1.005994,0.16
118,143.925,22.74,0.01,1.005992,0.16
118,145.005,22.74,0.01,1.00599,0.16
118,146.084,22.74,0.01,1.005988,0.16
118,147.166,22.74,0.01,1.005983,0.16
118,148.246,22.74,0.01,1.005979,0.16
118,149.326,22.73,0.01,1.005977,0.16
118,150.407,22.73,0.01,1.005975,0.16
118,151.487,22.73,0.01,1.005971,0.16
118,152.568,22.73,0.01,1.005973,0.16
118,153.649,22.73,0.01,1.005973,0.16
118,154.729,22.73,0.01,1.005973,0.16
118,155.809,22.72,0.01,1.005969,0.16
118,156.89,22.72,0.01,1.005969,0.16
118,157.969,22.72,0.01,1.005967,0.16
118,159.05,22.72,0.01,1.005969,0.16
118,160.13,22.72,0.01,1.005969,0.16
118,161.209,22.72,0.01,1.005972,0.16
118,162.289,22.72,0.01,1.005967,0.16
118,163.369,22.72,0.01,1.00597,0.16
118,164.449,22.71,0.01,1.005972,0.16
118,165.53,22.71,0.01,1.005972,0.16
118,166.609,22.71,0.01,1.005977,0.16
118,167.69,22.71,0.01,1.005979,0.16
118,168.769,22.71,0.01,1.005979,0.16
118,169.849,22.71,0.01,1.005975,0.16
118,170.931,22.71,0.01,1.005973,0.16
118,172.011,22.7,0.01,1.005966,0.16
